District Name,mean_proficient_english_2019,mean_proficient_math_2019,mean_proficient_english_2022,mean_proficient_math_2022
CANON-MCMILLAN SD,50.7375,36.175000000000004,49.35,33.525
CANTON AREA SD,44.25,22.95,41.2,22.2
CARBONDALE AREA SD,43.5,18.85,30.150000000000002,10.35
CARLISLE AREA SD,41.577777777777776,27.155555555555555,36.599999999999994,24.177777777777777
CARLYNTON SD,45.53333333333333,27.366666666666664,40.9,20.466666666666665
CARMICHAELS AREA SD,45.2,21.9,37.25,19.5
CATASAUQUA AREA SD,51.25,29.4,31.7,20.75
CENTENNIAL SD,46.96,27.660000000000004,39.92,24.86
CENTRAL BUCKS SD,49.005,35.35,45.94,31.380000000000003
CENTRAL CAMBRIA SD,51.26666666666667,32.93333333333333,44.26666666666667,28.7
CENTRAL COLUMBIA SD,45.05,31.9,41.95,32.35
CENTRAL DAUPHIN SD,41.317647058823525,26.605882352941176,39.42352941176471,23.794117647058822
CENTRAL FULTON SD,49.55,31.1,45.5,28.9
CENTRAL GREENE SD,42.95,23.2,39.75,19.95
CENTRAL VALLEY SD,44.9,31.65,42.95,26.049999999999997
CENTRAL YORK SD,47.23333333333333,23.46666666666667,41.56666666666667,24.25
CENTRE LEARNING COMMUNITY CS,50.6,22.9,51.8,26.8
CHAMBERSBURG AREA SD,44.88666666666666,29.826666666666664,37.093333333333334,22.86
CHARLEROI SD,44.75,23.8,41.45,16.45
CHARTIERS VALLEY SD,51.650000000000006,30.950000000000003,43.7,25.75
CHARTIERS-HOUSTON SD,48.599999999999994,28.0,47.6,32.849999999999994
CHESTER COMMUNITY CS,14.7,4.9,10.9,1.9
CHESTER-UPLAND SD,23.94,6.220000000000001,20.56,3.94
CHESTNUT RIDGE SD,49.0,26.6,52.800000000000004,26.65
CHICHESTER SD,45.08,25.6,35.760000000000005,19.16
CHRISTOPHER COLUMBUS CS,52.5,29.1,45.2,21.9
CLAIRTON CITY SD,29.45,12.0,23.85,7.35
CLARION AREA SD,51.400000000000006,28.150000000000002,42.55,26.1
CLARION-LIMESTONE AREA SD,48.2,32.55,45.0,29.5
CLAYSBURG-KIMMEL SD,48.15,22.6,43.099999999999994,21.35
CLEARFIELD AREA SD,44.650000000000006,28.049999999999997,34.65,19.75
COATESVILLE AREA SD,32.0375,18.8375,26.375,13.125
COCALICO SD,48.625,32.400000000000006,42.25,33.55
COLLEGIUM CS,41.2,20.7,29.2,12.9
COLONIAL SD,44.416666666666664,34.1,46.81666666666666,32.199999999999996
COLUMBIA BOROUGH SD,32.3,20.8,28.9,11.25
COMMODORE PERRY SD,50.65,26.15,44.400000000000006,21.6
CONEMAUGH TOWNSHIP AREA SD,50.400000000000006,38.2,44.75,36.5
CONEMAUGH VALLEY SD,47.7,30.4,36.7,18.9
CONESTOGA VALLEY SD,44.72,28.18,40.8,24.72
CONEWAGO VALLEY SD,52.0,34.25,46.65,29.1
CONNEAUT SD,45.699999999999996,32.95,42.55,29.825
CONNELLSVILLE AREA SD,37.160000000000004,28.04,33.06,23.080000000000002
CONRAD WEISER AREA SD,42.199999999999996,26.7,39.833333333333336,20.833333333333332
CORNELL SD,36.2,14.2,41.05,13.299999999999999
CORNWALL-LEBANON SD,46.14,32.18,40.4,24.6
CORRY AREA SD,40.05,30.5,40.650000000000006,23.65
COUDERSPORT AREA SD,52.4,23.95,38.3,18.65
COUNCIL ROCK SD,50.1,34.24166666666667,47.03333333333333,34.31666666666666
CRANBERRY AREA SD,47.75,31.25,45.25,19.4
CRAWFORD CENTRAL SD,42.357142857142854,25.228571428571428,37.65714285714286,22.071428571428573
CRESTWOOD SD,52.03333333333333,36.46666666666667,50.46666666666666,26.433333333333334
CUMBERLAND VALLEY SD,48.25,33.58,45.589999999999996,30.55
CURWENSVILLE AREA SD,51.55,38.400000000000006,44.349999999999994,31.3
DALLAS SD,46.93333333333334,37.0,43.95,27.55
DALLASTOWN AREA SD,48.800000000000004,33.128571428571426,46.74285714285714,28.685714285714287
DANIEL BOONE AREA SD,46.55,26.8,43.1,24.950000000000003
DANVILLE AREA SD,41.65,29.75,43.849999999999994,27.85
DEEP ROOTS CHARTER SCHOOL,33.0,9.6,12.1,2.7
DEER LAKES SD,44.4,31.0,42.5,23.85
DELAWARE VALLEY SD,51.220000000000006,32.480000000000004,47.260000000000005,27.72
DERRY AREA SD,46.55,32.0,44.8,27.75
DERRY TOWNSHIP SD,45.26666666666667,34.9,42.9,30.066666666666666
DISCOVERY CHARTER SCHOOL,38.4,10.3,32.7,4.1
DONEGAL SD,48.45,28.5,40.45,22.25
DOVER AREA SD,43.42,31.18,41.42,28.98
DOWNINGTOWN AREA SD,44.58461538461539,33.69230769230769,45.98461538461538,34.23076923076923
DR ROBERT KETTERER CS INC,10.0,5.0,,
DUBOIS AREA SD,39.92,29.139999999999997,39.58,31.660000000000004
DUNMORE SD,45.85,27.6,42.400000000000006,18.05
DUQUESNE CITY SD,14.2,7.4,17.2,3.6
EAST ALLEGHENY SD,40.7,17.25,27.049999999999997,9.8
EAST LYCOMING SD,48.6,34.825,44.85,31.775
EAST PENN SD,50.422222222222224,32.62222222222223,46.36666666666667,29.5
EAST PENNSBORO AREA SD,46.333333333333336,27.366666666666664,40.23333333333333,22.3
EAST STROUDSBURG AREA SD,46.3625,27.25,33.8125,19.5
EASTERN YORK SD,50.825,36.8,42.575,29.35
EASTON AREA SD,42.737500000000004,23.1875,37.8625,23.075
ELIZABETH FORWARD SD,50.5,36.925,47.525,29.65
ELIZABETHTOWN AREA SD,52.300000000000004,34.53333333333334,41.7,26.799999999999997
ELK LAKE SD,44.95,25.7,40.7,21.35
ELLWOOD CITY AREA SD,52.03333333333333,28.266666666666666,43.333333333333336,22.633333333333336
EPHRATA AREA SD,45.519999999999996,33.14,38.36666666666667,28.599999999999998
ERIE CITY SD,28.976923076923075,16.384615384615383,19.107692307692307,8.7
ESPERANZA CYBER CS,26.7,1.1,11.0,1.9
EUGENIO MARIA DE HOSTOS CS,45.6,25.2,31.1,13.6
EVERETT AREA SD,44.333333333333336,27.733333333333334,40.93333333333334,22.5
EVERGREEN COMMUNITY CS,65.8,35.1,50.0,21.1
EXETER TOWNSHIP SD,48.0,32.260000000000005,42.480000000000004,25.380000000000003
FAIRFIELD AREA SD,43.55,30.700000000000003,46.75,23.700000000000003
FAIRVIEW SD,44.45,33.9,43.599999999999994,28.7
FANNETT-METAL SD,45.6,22.299999999999997,44.900000000000006,20.25
FARRELL AREA SD,27.65,8.7,26.3,10.35
FELL CS,55.7,28.4,50.6,13.9
FERNDALE AREA SD,51.0,27.9,40.75,18.15
FLEETWOOD AREA SD,47.625,29.225,41.36666666666667,25.3
FORBES ROAD SD,48.45,35.25,41.650000000000006,26.05
FOREST AREA SD,36.05,25.825,36.125,23.025
FOREST CITY REGIONAL SD,47.75,31.35,37.3,24.799999999999997
FOREST HILLS SD,49.15,25.549999999999997,44.0,25.55
FORT CHERRY SD,48.0,31.0,45.150000000000006,26.0
FORT LEBOEUF SD,43.8,32.65,39.575,30.150000000000002
FOX CHAPEL AREA SD,39.0,30.439999999999998,35.98,24.14
FRANKLIN AREA SD,44.45,25.474999999999998,31.925,19.1
FRANKLIN REGIONAL SD,45.525,30.724999999999998,47.55,31.0
FRAZIER SD,43.6,27.049999999999997,39.150000000000006,19.2
FREEDOM AREA SD,46.05,33.85,41.55,25.5
FREEPORT AREA SD,54.26666666666667,37.0,45.96666666666667,29.166666666666668
FREIRE CS,46.9,16.6,34.6,5.6
GALETON AREA SD,41.1,24.8,34.1,20.6
GARNET VALLEY SD,52.63333333333333,33.9,49.5,32.300000000000004
GATEWAY SD,45.96666666666667,30.483333333333334,43.58,30.060000000000002
GENERAL MCLANE SD,46.96666666666667,35.56666666666666,48.5,32.800000000000004
GETTYSBURG AREA SD,45.3,31.35,45.075,32.025000000000006
GILLINGHAM CHARTER SCHOOL,39.0,13.8,25.9,8.2
GIRARD SD,48.25,36.95,42.05,26.450000000000003
GLENDALE SD,42.75,28.4,43.85,23.6
GLOBAL LEADERSHIP ACADEMY CS,29.6,10.2,16.9,1.2
GOVERNOR MIFFLIN SD,47.08,27.68,37.540000000000006,23.259999999999998
GREAT VALLEY SD,44.32,35.480000000000004,45.739999999999995,32.62
GREATER JOHNSTOWN SD,22.599999999999998,9.666666666666666,20.049999999999997,5.025
GREATER LATROBE SD,50.1,36.375,46.8,30.950000000000003
GREATER NANTICOKE AREA SD,37.45,14.8,34.900000000000006,10.3
GREEN WOODS CS,43.5,27.5,41.4,23.0
GREENCASTLE-ANTRIM SD,49.85,33.05,44.85,24.9
GREENSBURG SALEM SD,48.125,32.2,41.85,27.35
GREENVILLE AREA SD,46.95,26.049999999999997,47.1,21.35
GREENWOOD SD,42.599999999999994,29.05,46.5,25.4
GROVE CITY AREA SD,47.95,33.15,41.55,28.65
HALIFAX AREA SD,52.0,28.55,43.15,23.25
HAMBURG AREA SD,47.833333333333336,28.333333333333332,36.06666666666666,24.46666666666667
HAMPTON TOWNSHIP SD,41.5,33.6,41.5,29.6
HANOVER AREA SD,39.06666666666666,18.333333333333332,26.025,13.4
HANOVER PUBLIC SD,43.975,31.875,37.55,32.525
HARBOR CREEK SD,48.45,38.125,45.05,30.875
HARMONY AREA SD,47.3,33.8,42.25,29.3
HARRISBURG CITY SD,18.740000000000002,8.26,12.58,3.22
HATBORO-HORSHAM SD,50.9,32.879999999999995,46.58,27.580000000000002
HAVERFORD TOWNSHIP SD,44.666666666666664,33.11666666666667,45.5,32.766666666666666
HAZLETON AREA SD,38.65,15.8625,32.6375,8.075
HEMPFIELD AREA SD,49.2125,34.2125,44.75,30.0625
HEMPFIELD SD,47.13333333333333,30.84444444444445,46.02222222222222,27.91111111111111
HERMITAGE SD,48.025,32.225,45.875,31.225
HIGHLANDS SD,45.0,25.7,34.65,23.45
HOLLIDAYSBURG AREA SD,47.175,27.3,47.4,30.525
HOMER-CENTER SD,47.45,29.65,48.1,27.45
HOPE FOR HYNDMAN CS,40.8,27.1,23.5,4.4
HOPEWELL AREA SD,50.825,31.375,44.65,32.075
HUNTINGDON AREA SD,38.833333333333336,20.533333333333335,37.699999999999996,26.03333333333333
INDEPENDENCE CS,42.6,24.3,31.5,19.2
INDEPENDENCE CS WEST,29.2,12.4,21.3,6.4
INDIANA AREA SD,47.62,32.1,44.5,29.98
INFINITY CS,48.0,37.3,50.0,34.9
INNOVATIVE ARTS ACADEMY CS,16.2,2.2,9.5,0.0
INQUIRY CHARTER SCHOOL,41.2,19.4,34.5,16.7
INSIGHT PA CYBER CS,27.8,3.9,30.4,4.5
INTERBORO SD,51.3,27.55,44.15,21.075
IROQUOIS SD,48.15,28.65,37.3,23.65
JAMESTOWN AREA SD,41.7,32.0,33.95,16.4
JEANNETTE CITY SD,42.349999999999994,22.15,39.9,22.35
JEFFERSON-MORGAN SD,45.25,28.35,49.400000000000006,23.05
JENKINTOWN SD,50.75,32.150000000000006,45.0,28.650000000000002
JERSEY SHORE AREA SD,48.975,33.775,47.7,30.375
JIM THORPE AREA SD,43.8,23.55,41.4,21.25
JOHNSONBURG AREA SD,53.2,28.45,47.05,27.299999999999997
JUNIATA COUNTY SD,39.925,23.5,38.8,17.475
JUNIATA VALLEY SD,48.7,26.05,40.7,19.4
KANE AREA SD,49.65,30.65,42.599999999999994,28.35
KARNS CITY AREA SD,51.26666666666667,31.96666666666667,45.06666666666666,24.933333333333334
KENNETT CONSOLIDATED SD,43.75,24.25,35.725,23.625
KEYSTONE CENTRAL SD,40.1875,26.0875,33.82857142857143,27.2
KEYSTONE EDUCATION CENTER CS,17.4,9.1,22.2,0.0
KEYSTONE OAKS SD,49.55,36.8,44.0,30.424999999999997
KEYSTONE SD,53.4,31.75,47.1,24.299999999999997
KISKI AREA SD,45.82,33.7,44.38,32.239999999999995
KUTZTOWN AREA SD,50.199999999999996,33.666666666666664,45.23333333333333,28.7
LABORATORY CS,45.5,17.5,19.6,2.8
LACKAWANNA TRAIL SD,45.900000000000006,30.75,40.55,24.1
LAKE-LEHMAN SD,48.425,26.0,42.125,26.725
LAKELAND SD,46.800000000000004,26.76666666666667,42.9,25.5
LAKEVIEW SD,48.45,32.849999999999994,42.2,29.5
LAMPETER-STRASBURG SD,47.6,32.95,47.3,31.75
LANCASTER SD,30.766666666666666,16.644444444444442,25.32941176470588,13.223529411764707
LAUREL HIGHLANDS SD,40.019999999999996,27.48,40.6,23.54
LAUREL SD,45.4,31.0,42.7,29.55
LEBANON SD,35.18333333333334,14.983333333333334,26.46666666666667,11.549999999999999
LEECHBURG AREA SD,51.7,30.6,45.45,23.35
LEHIGHTON AREA SD,47.400000000000006,25.95,42.099999999999994,22.450000000000003
LEWISBURG AREA SD,44.9,30.0,42.6,32.46666666666667
LIGONIER VALLEY SD,47.199999999999996,25.46666666666667,45.23333333333333,19.900000000000002
LINCOLN CS,22.1,10.6,17.3,4.8
LINDLEY ACADEMY CS AT BIRNEY,26.7,7.0,18.2,1.8
LINE MOUNTAIN SD,46.05,30.049999999999997,39.7,24.7
LITTLESTOWN AREA SD,48.8,27.25,38.0,23.75
LOWER DAUPHIN SD,48.949999999999996,30.083333333333332,42.0,31.36666666666667
LOWER MERION SD,42.4375,30.175,40.0625,28.325
LOWER MORELAND TOWNSHIP SD,49.65,36.95,44.45,35.4
LOYALSOCK TOWNSHIP SD,50.25,33.6,41.75,24.3
MAHANOY AREA SD,36.8,14.149999999999999,25.85,7.949999999999999
MANCHESTER ACADEMIC CS,31.5,10.1,35.5,10.6
MANHEIM CENTRAL SD,46.333333333333336,27.53333333333333,39.46666666666667,29.833333333333332
MANHEIM TOWNSHIP SD,39.2,29.55,41.2,29.4375
MARIANA BRACETTI ACADEMY CS,27.4,12.7,27.2,8.6
MARION CENTER AREA SD,49.86666666666667,27.066666666666666,45.13333333333333,22.866666666666664
MARPLE NEWTOWN SD,50.339999999999996,32.56,48.72,33.0
MARS AREA SD,51.4,33.93333333333333,51.1,31.433333333333334
MAST COMMUNITY CHARTER SCHOOL,46.8,34.8,45.8,30.6
MAST COMMUNITY CS II,53.6,33.8,39.8,14.8
MASTERY CHS - LENFEST CAMPUS,30.4,10.3,28.1,5.9
MASTERY CS - HARDY WILLIAMS,32.2,11.0,22.3,6.2
MASTERY CS - MANN CAMPUS,37.3,20.6,16.7,2.8
MASTERY CS - THOMAS CAMPUS,35.5,20.5,30.8,16.1
MASTERY CS -SHOEMAKER CAMPUS,35.0,8.5,22.5,3.6
MASTERY CS-CLYMER ELEMENTARY,19.9,7.5,10.2,2.6
MASTERY CS-GRATZ CAMPUS,30.1,11.8,23.4,2.5
MASTERY CS-HARRITY CAMPUS,29.1,14.9,23.7,6.3
MASTERY CS-PICKETT CAMPUS,29.2,4.5,14.2,2.7
MASTERY CS-SMEDLEY CAMPUS,38.4,19.2,22.2,7.6
MATH CIVICS AND SCIENCES CS,33.7,11.9,17.8,1.6
MCGUFFEY SD,49.199999999999996,30.5,45.73333333333333,28.133333333333336
MCKEESPORT AREA SD,28.766666666666666,14.200000000000001,24.233333333333334,11.0
MECHANICSBURG AREA SD,50.0,29.650000000000002,42.050000000000004,27.7
MERCER AREA SD,48.900000000000006,31.25,46.0,27.85
METHACTON SD,48.31666666666666,34.78333333333333,47.15,30.900000000000002
MEYERSDALE AREA SD,50.65,32.55,47.2,28.4
MID VALLEY SD,46.95,25.9,40.0,20.35
MIDD-WEST SD,49.225,32.925,42.55,30.775000000000002
MIDDLETOWN AREA SD,42.125,24.974999999999998,37.35,22.575
MIDLAND BOROUGH SD,47.6,34.1,42.2,20.5
MIFFLIN COUNTY SD,49.162499999999994,25.9125,39.175,25.5
MIFFLINBURG AREA SD,47.6,33.4,47.35,32.45
MILLCREEK TOWNSHIP SD,45.975,31.125,42.65,29.025
MILLERSBURG AREA SD,52.3,33.3,47.2,22.7
MILLVILLE AREA SD,49.6,30.55,48.849999999999994,23.45
MILTON AREA SD,45.65,29.35,41.699999999999996,22.266666666666666
MINERSVILLE AREA SD,43.45,22.55,39.65,15.45
MOHAWK AREA SD,49.8,32.55,41.650000000000006,25.4
MONESSEN CITY SD,32.7,12.799999999999999,22.8,5.35
MONITEAU SD,49.3,29.900000000000002,42.25,25.200000000000003
MONTESSORI REGIONAL CS,44.5,27.1,26.7,14.4
MONTGOMERY AREA SD,53.95,30.6,44.9,30.25
MONTOUR SD,45.85,33.3,42.849999999999994,32.65
MONTOURSVILLE AREA SD,49.46666666666667,32.36666666666667,45.0,28.333333333333332
MONTROSE AREA SD,44.73333333333333,32.43333333333334,39.800000000000004,26.0
MOON AREA SD,49.771428571428565,32.628571428571426,45.0,34.57142857142857
MORRISVILLE BOROUGH SD,35.650000000000006,18.85,29.5,9.649999999999999
MOSHANNON VALLEY SD,46.400000000000006,22.75,45.65,22.200000000000003
MOUNT CARMEL AREA SD,44.85,23.3,34.05,18.6
MOUNT PLEASANT AREA SD,48.55,26.95,38.125,27.75
MOUNT UNION AREA SD,36.325,15.774999999999999,32.15,15.950000000000001
MOUNTAIN VIEW SD,46.95,33.55,48.2,23.700000000000003
MT LEBANON SD,40.922222222222224,32.888888888888886,47.05555555555556,34.855555555555554
MUHLENBERG SD,39.06666666666666,24.599999999999998,29.066666666666663,15.633333333333333
MUNCY SD,51.45,33.400000000000006,45.75,34.900000000000006
NAZARETH AREA SD,55.94,31.919999999999998,45.980000000000004,30.26
NESHAMINY SD,48.099999999999994,34.644444444444446,42.32222222222222,29.022222222222222
NESHANNOCK TOWNSHIP SD,48.650000000000006,30.549999999999997,46.6,32.55
NEW BRIGHTON AREA SD,44.95,23.15,38.400000000000006,16.9
NEW CASTLE AREA SD,32.4,13.899999999999999,18.1,7.699999999999999
NEW DAY CHARTER SCHOOL,15.6,0.0,8.3,0.0
NEW FOUNDATIONS CS,47.9,26.8,39.2,21.3
NEW HOPE-SOLEBURY SD,54.75,38.7,48.75,34.75
NEW KENSINGTON-ARNOLD SD,35.2,15.149999999999999,27.8,10.9
NEWPORT SD,43.599999999999994,28.200000000000003,39.8,21.95
NITTANY VALLEY CS,26.3,5.3,58.3,20.8
NORRISTOWN AREA SD,37.22222222222222,22.755555555555556,25.288888888888888,14.399999999999999
NORTH ALLEGHENY SD,42.64,30.48,41.87,33.980000000000004
NORTH CLARION COUNTY SD,47.35,27.75,42.7,20.75
NORTH EAST SD,50.349999999999994,35.55,43.65,28.5
NORTH HILLS SD,48.239999999999995,37.239999999999995,47.5,34.1
NORTH PENN SD,45.5375,32.75625,42.69375,28.3
NORTH POCONO SD,52.05,37.35,53.1,31.075
NORTH SCHUYLKILL SD,43.7,24.4,40.95,13.15
NORTH STAR SD,45.85,26.0,39.0,24.5
NORTHAMPTON AREA SD,47.44,34.540000000000006,43.739999999999995,30.860000000000003
NORTHEAST BRADFORD SD,46.25,28.6,44.9,26.65
NORTHEASTERN YORK SD,52.18571428571429,34.4,48.31428571428571,31.142857142857142
NORTHERN BEDFORD COUNTY SD,50.6,26.25,46.8,23.95
NORTHERN CAMBRIA SD,50.0,30.25,34.6,24.200000000000003
NORTHERN LEBANON SD,47.739999999999995,29.119999999999997,40.1,29.380000000000003
NORTHERN LEHIGH SD,45.4,24.3,37.5,17.4
NORTHERN POTTER SD,44.150000000000006,20.75,41.85,23.4
NORTHERN TIOGA SD,47.08,24.28,41.1,22.740000000000002
NORTHGATE SD,39.46666666666667,27.600000000000005,46.333333333333336,19.666666666666668
NORTHWEST AREA SD,44.3,27.0,40.3,18.7
NORTHWESTERN LEHIGH SD,51.43333333333334,35.733333333333334,49.36666666666667,28.86666666666667
NORTHWESTERN SD,49.43333333333334,38.166666666666664,38.0,30.133333333333336
NORTHWOOD ACADEMY CS,46.8,24.4,30.1,10.8
NORWIN SD,44.666666666666664,34.416666666666664,45.63333333333333,34.03333333333333
OCTORARA AREA SD,46.800000000000004,29.03333333333333,38.1,19.066666666666666
OIL CITY AREA SD,45.56666666666666,28.96666666666667,39.56666666666666,21.7
OLD FORGE SD,48.2,28.85,35.7,13.55
OLEY VALLEY SD,48.75,32.45,45.75,29.85
OSWAYO VALLEY SD,45.6,35.1,43.1,28.4
OTTO-ELDRED SD,46.2,27.1,49.0,33.8
OWEN J ROBERTS SD,46.28333333333333,35.4,47.56666666666667,33.1
OXFORD AREA SD,44.46666666666667,25.96666666666667,42.699999999999996,23.733333333333334
PALISADES SD,44.775,35.150000000000006,49.675000000000004,35.4
PALMERTON AREA SD,49.166666666666664,30.333333333333332,42.26666666666667,24.8
PALMYRA AREA SD,46.94,34.019999999999996,46.04,33.8
PAN AMERICAN ACADEMY CS,33.3,8.2,20.0,2.2
PANTHER VALLEY SD,42.46666666666667,15.133333333333333,33.63333333333333,12.700000000000001
PARKLAND SD,45.010000000000005,32.51,42.345454545454544,29.9
PEN ARGYL AREA SD,47.2,32.5,43.75,26.25
PENN CAMBRIA SD,51.55,32.849999999999994,45.95,20.0
PENN HILLS SD,30.7,16.85,24.200000000000003,9.4
PENN MANOR SD,48.21111111111111,31.055555555555557,43.8,30.122222222222224
PENN-DELCO SD,52.620000000000005,35.94,45.660000000000004,28.919999999999998
PENN-TRAFFORD SD,48.199999999999996,34.0,46.957142857142856,36.58571428571429
PENNCREST SD,39.61666666666667,25.0,39.53333333333333,19.766666666666666
PENNRIDGE SD,47.71,36.29,47.54,30.85
PENNS MANOR AREA SD,43.25,27.75,37.75,20.35
PENNS VALLEY AREA SD,57.1,34.825,45.3,27.725
PENNSBURY SD,48.96923076923077,34.36923076923077,45.37692307692308,30.446153846153848
PENNSYLVANIA CYBER CS,39.1,15.6,36.8,12.4
PENNSYLVANIA LEADERSHIP CS,44.5,19.9,45.5,19.7
PENNSYLVANIA VIRTUAL CS,43.6,19.7,44.5,16.3
PEOPLE FOR PEOPLE CS,16.9,10.3,8.6,2.7
PEQUEA VALLEY SD,44.46666666666667,24.03333333333333,36.5,18.666666666666668
PERKIOMEN VALLEY SD,47.1,36.93333333333334,47.666666666666664,32.733333333333334
PERSEUS HOUSE CS OF EXCELLENCE,17.7,1.5,15.2,1.4
PETERS TOWNSHIP SD,46.975,29.2,43.8,28.875
PHILADELPHIA ACADEMY CS,53.4,38.1,42.3,27.9
PHILADELPHIA CITY SD,27.074251497005985,12.81197604790419,24.249404761904763,8.973809523809523
PHILADELPHIA MONTESSORI CS,30.1,14.0,16.4,8.2
PHILIPSBURG-OSCEOLA AREA SD,44.76666666666667,30.666666666666668,39.56666666666667,26.566666666666663
PHOENIXVILLE AREA SD,46.025,31.6,42.95,27.775
PINE GROVE AREA SD,47.45,29.65,46.400000000000006,30.099999999999998
PINE-RICHLAND SD,43.480000000000004,27.46,46.480000000000004,30.48
PITTSBURGH SD,34.12083333333333,18.41875,28.397916666666664,12.819148936170214
PITTSTON AREA SD,44.9,28.25,33.15,16.55
